count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2770.2,2773.32,2753.01,2761.68,547014508.3911899,246445504.87282,ETHUSDT,2025-05-29 03:30:00+00:00,-0.003083939398834391,19.236249999999927,1.055819091558907,0.4194977843426886,-1.0,-0.0989434426606548,2.4819589612894877,0.0058190862188210015,0.0044774068218689555,1.299655459137395,-0.003083939398834391,-0.6887780185109682,0.005875982464385439,0.9279806843564485,0.019854119019005346,2.2171448573795063,0.031243289920301898,2.467091225809252,0.045507342660650985,2.5409430319342383,0.04670935931130202,1.5057633941334796,-0.010501487897560691,2025-05-29 07:30:00+00:00,-0.003689711368191772,0.000605771969357381,0.75,0.003581846107539434,0.002294136356846005,1.0,0.007192980620798902,0.012661138398206444,1.0,0.011209372142154228,0.02003391777814767,1.0,0.02435462646289578,0.021152716197755203,1.0,-0.002019645254695135,0.04872900456599715,1.0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.00567017264690509,0.003047707749643995,0.003047707749643995,1.0,0.002646314211094061
6,2761.69,2769.55,2746.44,2762.05,436110648.50784,211402554.79957002,ETHUSDT,2025-05-29 04:00:00+00:00,0.0001339674461111807,19.411458333333268,1.1905339415079257,0.015577672003467128,1.0,-0.030509548331885683,1.978756898717819,0.005900204159799467,0.004465315777456335,1.3213408533361366,0.0001339674461111807,0.030001785492423834,-0.0029499719527232727,-0.46714393248779484,0.018611324001200313,2.0839874410631545,0.030007120530408316,2.3758945020256497,0.05409357080653051,3.028541177290763,0.04348736469737558,1.4056923947649491,-0.011671548450418508,2025-05-29 08:00:00+00:00,-0.0018735703182843192,0.0020075377643955,1.0,-0.005602747703460387,0.0026527757507371144,1.0,0.0023469253234024916,0.01626439867779782,1.0,0.008114739296790383,0.021892381233617933,1.0,0.026784643351006453,0.027308927455524056,1.0,-0.0077858382635897835,0.05127320296096537,1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.005822697999863276,0.0030057693933738024,0.0030057693933738024,1.0,0.002646314211094061
6,2762.04,2766.66,2738.41,2754.51,404326040.29089,165250760.78663,ETHUSDT,2025-05-29 04:30:00+00:00,-0.002733589300298267,19.70124999999994,1.433919167565514,0.26654867256636267,-1.0,-0.18258660427737317,1.8345411750304341,0.005996591421517632,0.0044567156296812,1.3455180720037512,-0.002733589300298267,-0.6133640841010553,-0.0025996218541871584,-0.4124584995673097,0.0032763606101983505,0.36757568604761043,0.019236225983867438,1.5260190427050557,0.046685472281350136,2.6188271902760856,0.043961777315031,1.4237695466730464,-0.01262974710591143,2025-05-29 08:30:00+00:00,-0.0021734904451180255,-0.0005600988551802415,0.5,-0.0036522030778694662,0.0010525812236823078,1.0,-0.0017095091637495446,0.004985869773947895,1.0,0.004752536152680423,0.014483689831187016,1.0,0.018664204310370427,0.02802126797097971,1.0,-0.007068087316993736,0.05102986463202474,1.0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.006893171201334678,0.003788266840399148,0.003788266840399148,1.0,0.002646314211094061
6,2754.52,2756.9,2700.01,2727.42,1240442952.9133,525956415.30049,ETHUSDT,2025-05-29 05:00:00+00:00,-0.009883460941151256,20.543749999999942,2.7692120474596913,0.47635788363508474,-1.0,-0.15198612872082418,5.628239207048323,0.006900441647062104,0.004696712306229202,1.469206797680607,-0.009883460941151256,-2.104336032684591,-0.012617050241449539,-1.8995418928401693,-0.015567022194172768,-1.6572254354952063,0.002279473074489729,0.17159139877122986,0.03499678176638011,1.862834014761998,0.03044688520198062,0.9356820378392634,-0.0020185937627603414,2025-05-29 09:00:00+00:00,-0.00512131379275855,-0.004762147148392706,0.25,-0.007264401701901948,-0.00535264853954759,0.25,-0.014013442700996734,-0.0015535794931760341,0.5,-0.00626390932557468,0.008543382400064409,1.0,0.010145641971264479,0.02485113979511563,1.0,-0.013263172294918,0.043710057496898616,1.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.006947855109743878,0.00401163228735899,0.00401163228735899,1.0,0.002646314211094061
6,2727.42,2736.3,2718.35,2723.57,400535365.56356,197175344.564,ETHUSDT,2025-05-29 05:30:00+00:00,-0.0014125876731353744,20.702708333333288,0.8670363177120697,0.21448467966572984,-1.0,-0.015441024606798526,1.8173418156633476,0.00664465724355203,0.00468507039875794,1.418261984988229,-0.0014125876731353744,-0.30150831319628957,-0.011296048614286557,-1.704886350884396,-0.013895670468473696,-1.482973497277392,0.005958448550531532,0.4496473923368343,0.03127824539521442,1.6690381751524268,0.03146767880046754,0.9694557007638082,-0.0016793540823683184,2025-05-29 09:30:00+00:00,0.0006923354692568895,-0.0021049231423922636,0.25,-0.004034466331959279,-0.007261582282327278,0.25,-0.008969238211580344,-0.004926432256893352,0.25,-0.0012492577551324465,0.007207706305663978,1.0,0.010353712919233326,0.020924532475981094,1.0,-0.010210017811810992,0.041677696612278534,1.0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.005073588654569334,0.002970048652438357,0.002970048652438357,1.0,0.002646314211094061
6,2723.56,2734.66,2715.2,2721.92,307919014.22887003,152345173.2349,ETHUSDT,2025-05-29 06:00:00+00:00,-0.0006060060896250545,20.89083333333329,0.9315090350632291,0.0842754367934157,-1.0,-0.010485444580795589,1.3971153323966898,0.006653435788037259,0.004686941685483098,1.4195687154898893,-0.0006060060896250545,-0.12929669927450602,-0.0020185937627603414,-0.3045400250081378,-0.014635644004209835,-1.5613213248994469,0.003975679996990453,0.29990028406016955,0.0263213740831431,1.4039738410160139,0.031070090912189804,0.9568246500409557,0.004823172260119647,2025-05-29 10:00:00+00:00,-0.0005646537761374712,-4.1352313487583365e-05,0.5,-0.00022019231984854231,-0.001798401442911799,0.25,-0.0072689296435233435,-0.007366714360686492,0.25,-0.004353962434932496,0.008329642431922949,1.0,0.005641529013262862,0.02067984506988024,1.0,-0.011079346073183756,0.04214943698537356,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.004556388347580419,0.002926925938494203,0.002926925938494203,1.0,0.002646314211094061
6,2721.91,2729.51,2715.06,2729.51,190442945.08466,96095473.19864,ETHUSDT,2025-05-29 06:30:00+00:00,0.0027845922645526808,20.852499999999964,0.6929624745234527,0.5259515570934409,1.0,0.00917860891010136,0.8640933045037428,0.005010188775107536,0.0046778103828567655,1.0710542679260515,0.0027845922645526808,0.5952768574711047,0.002178586174927835,0.3293192608525415,-0.00911746243935882,-0.9745438242615057,-0.005841101829160528,-0.441476072666093,0.033733416393460745,1.8028422291916177,0.03606279261270271,1.1127462059480775,-0.0020500866272529796,2025-05-29 10:30:00+00:00,0.002844181698594312,-5.958943404163128e-05,0.5,0.0022795279224569623,-0.00010094174752912737,0.5,-0.0022689445763105737,-0.006848517863048246,0.25,-0.003978453740060105,-0.001862648089100423,0.25,0.012506100623569674,0.02122731576989107,1.0,-0.005569792633468212,0.041632585246170924,1.0,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.005229502291900408,0.003237714137301218,0.003237714137301218,1.0,0.002646314211094061
6,2729.5,2731.4,2720.11,2726.82,220399283.22375,98349981.89135,ETHUSDT,2025-05-29 07:00:00+00:00,-0.000986010823369852,20.897291666666632,0.5402613975096445,0.2373782108060093,-1.0,-0.10752902230172123,1.0021387503580461,0.0034390942033957904,0.004662521521454474,0.7376039311713385,-0.000986010823369852,-0.21147587605392237,0.0017985814411830036,0.2727685283005494,-0.00022001232157745678,-0.023593705741096923,-0.015787034515750243,-1.19711181058857,0.029527850915875387,1.5832554756049775,0.03746108984421106,1.1596820629229556,0.000993338119011595,2025-05-29 11:00:00+00:00,-0.000538889919021791,-0.0004471209043480609,0.5,0.0020918564321709965,-0.0002932749909879929,0.25,0.002233529703111775,-0.002453542024689232,0.25,-0.0127118468284249,-0.0030751876873253425,0.25,0.010263689192770348,0.01926416172310504,1.0,-0.004459580979654513,0.04192067082386557,1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.004555724149357128,0.0030127411176521287,0.0030127411176521287,1.0,0.002646314211094061
6,2726.83,2735.59,2715.1,2732.83,282651064.05466,139202598.66066,ETHUSDT,2025-05-29 07:30:00+00:00,0.002201607219355,21.03916666666664,0.9738978888580946,0.2928257686676394,1.0,-0.015021584113049546,1.2851928553304193,0.0036627174849016924,0.004660896515655476,0.7858396925567855,0.002201607219355,0.4723570265849125,0.0012155963959852906,0.18441869539475164,0.0033941825709131014,0.36411262935278527,-0.010501487897560691,-0.7965928099853262,0.020741802022741184,1.112543582177355,0.03722521570167554,1.1527818861572479,-0.0032363140163490867,2025-05-29 11:30:00+00:00,0.001393548037093032,0.0008080591822619677,1.0,0.0008552238641408101,0.00036037253184448043,0.75,0.0033981803972465965,-3.997826333495061e-06,0.5,-0.006833056982022577,-0.0036684309155381144,0.25,0.004376315160131643,0.01636548686260954,1.0,-0.004323217271754153,0.041548432973429694,1.0,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.004764614879874477,0.0029575219623003586,0.0029575219623003586,1.0,0.002646314211094061
6,2732.84,2733.88,2725.24,2730.0,128359973.64858,66048772.25182,ETHUSDT,2025-05-29 08:00:00+00:00,-0.0010360931067466357,21.020416666666648,0.4110289599397571,0.3287037037037081,-1.0,0.029117884250214887,0.5836430214593282,0.0036251993436031424,0.0046680141823780275,0.7766041836994497,-0.0010360931067466357,-0.2219558609435969,0.0011655141126083804,0.17655107726647132,0.0029640955537913838,0.3174899901740855,-0.011671548450418508,-0.8839980700352033,0.018335572079989735,0.9819792401877966,0.035285608699832514,1.0910504384430721,-0.00556858940755667,2025-05-29 12:00:00+00:00,-0.0016795381672637705,0.0006434450605171348,0.75,-0.0011496587745239936,0.002315172887132374,1.0,0.0016037483339781393,0.0013603472198132445,1.0,-0.006717334468145735,-0.004954213982272773,0.25,0.001791688736300148,0.016543883343689586,1.0,-0.007683836586846068,0.04296944528667858,1.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,0.0,0.0043231381695994315,0.0027617140125814057,0.0027617140125814057,1.0,0.002646314211094061
6,2636.28,2636.84,2556.0,2572.24,1541907466.7288299,599094774.72737,ETHUSDT,2025-05-30 01:00:00+00:00,-0.024595511144318218,22.91083333333334,3.528461790273893,0.7921820880752141,-1.0,-0.2229173440629939,7.044250274964489,0.008555989611394896,0.00581088928665745,1.4724062341095623,-0.024595511144318218,-4.232658708675224,-0.022320793506204077,-2.716139246697021,-0.027390988688101376,-2.3568671968156933,-0.027126170200710148,-1.650444359745837,-0.025668413637763177,-1.1043238122218728,-0.05629951971212366,-1.3984323765931943,0.023760656683053515,2025-05-30 05:00:00+00:00,-0.02763768898433978,0.003042177840021563,0.75,-0.025930495355682263,0.0036097018494781856,0.75,-0.02948483905772202,0.0020938503696206444,0.75,-0.03004074355433103,0.0029145733536208827,0.75,-0.03253133624225789,0.006862922604494712,0.75,-0.05955828137031667,0.003258761658193013,0.75,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.004201114746745751,0.003343830781155795,0.003343830781155795,1.0,0.002646314211094061
6,166.81,167.04,159.85,161.77,379941157.15621,136559065.2426,SOLUSDT,2025-05-30 01:00:00+00:00,-0.030679866824361343,1.2602083333333287,5.7054058522069955,0.7009735744089004,-1.0,-0.281156765091102,6.941318323638316,0.010402839213285489,0.005663601226225591,1.83678878468961,-0.030679866824361343,-5.417024539492059,-0.02954019720516045,-3.688125792584685,-0.03157868942734266,-2.787863072095891,-0.03295531690795191,-2.0572536034015867,-0.03939425884675261,-1.7389226957017871,-0.07029016896619265,-1.791353520181576,0.021344417931435447,2025-05-30 05:00:00+00:00,-0.02763768898433978,-0.003042177840021563,0.5,-0.025930495355682263,-0.0036097018494781856,0.5,-0.02948483905772202,-0.002093850369620641,0.5,-0.03004074355433103,-0.0029145733536208827,0.5,-0.03253133624225789,-0.006862922604494719,0.5,-0.05955828137031667,-0.010731887595875983,0.25,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,1.0,0.0,0.005503362524516128,0.003965862276426857,0.003965862276426857,1.0,0.002646314211094061
6,2.2421,2.2432,2.126,2.1548,254567587.56027,102243452.45605001,XRPUSDT,2025-05-30 01:00:00+00:00,-0.0397596149131146,0.015389583333333354,7.615540814945162,0.7448805460750887,-1.0,-0.19672843321545475,14.768437214168328,0.012893083895866526,0.0065892700648446075,1.956678625854832,-0.0397596149131146,-6.033993829641621,-0.03993799522040166,-4.285820275907589,-0.04748989464472836,-3.6035777997701706,-0.052566383795169064,-2.820498027720105,-0.052258115599399566,-1.9826974416411307,-0.06281704302850968,-1.3760035764698033,0.030079517813786677,2025-05-30 05:00:00+00:00,-0.02763768898433978,-0.012121925928774823,0.25,-0.025930495355682263,-0.014007499864719396,0.25,-0.02948483905772202,-0.01800505558700634,0.25,-0.03004074355433103,-0.022525640240838033,0.25,-0.03253133624225789,-0.019726779357141677,0.25,-0.05955828137031667,-0.003258761658193013,0.5,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.010990937383396224,0.007774045579227487,0.007774045579227487,1.0,0.002646314211094061
6,2.1549,2.1942,2.149,2.1931,125920243.50231,64159652.29751,XRPUSDT,2025-05-30 01:30:00+00:00,0.017618156207080692,0.016066666666666684,2.8132780082987465,0.845132743362829,1.0,0.019052227235138774,7.305113851999612,0.015153183805646167,0.007107717764960298,2.1319338086760413,0.017618156207080692,2.478736042944033,-0.022141458706033894,-2.2027289369284544,-0.0257030331235122,-1.8081073259706009,-0.03446376346198915,-1.7143027941626363,-0.038596182408175556,-1.3575448436644257,-0.041137479836848276,-0.8353854163524114,0.01210103370441995,2025-05-30 05:30:00+00:00,0.012423324532090326,0.005194831674990366,1.0,-0.015214364452249423,-0.006927094253784471,0.25,-0.014674341030356173,-0.011028692093156028,0.25,-0.019691125813377182,-0.014772637648611968,0.25,-0.021753171532003103,-0.016843010876172453,0.25,-0.03992363891802676,-0.0012138409188215127,0.5,0.3826834323650898,0.9238795325112867,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.007075711796781287,0.004988297287318923,0.004988297287318923,1.0,0.002646314211094061
6,2.1931,2.1977,2.1816,2.1918,33949936.27842,16736904.22854,XRPUSDT,2025-05-30 02:00:00+00:00,-0.0005929439841674215,0.016170833333333356,0.9956196856480414,0.08074534161488302,-1.0,-0.014024409867380183,1.9695653604532652,0.014857901431225038,0.0070976934222634095,2.09334223772192,-0.0005929439841674215,-0.08354037697761471,0.017025212222913397,1.6961345464993485,-0.02291278299748837,-1.6141006404712834,-0.03975928934281231,-1.9805070067745485,-0.040811044556116116,-1.437475603979445,-0.04347928750565538,-0.8841878921828012,0.010303520333961072,2025-05-30 06:00:00+00:00,-0.001674914648643652,0.0010819706644762306,1.0,0.009651810326907668,0.00737340189600573,1.0,-0.016278685028774633,-0.006634097968713736,0.25,-0.026814963891176886,-0.012944325451635423,0.25,-0.02789901324512705,-0.012912031310989065,0.25,-0.04320936523361481,-0.00026992227204056946,0.5,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.004868762042314689,0.003919181439684659,0.003919181439684659,1.0,0.002646314211094061
6,2.1917,2.211,2.19,2.2082,36105097.33226,18585326.53441,XRPUSDT,2025-05-30 02:30:00+00:00,0.00745457997574483,0.01633125000000002,1.2858783008036667,0.7857142857142978,1.0,0.029512612215226497,2.094594477534093,0.015420303993354739,0.007189008229663274,2.144983494347316,0.00745457997574483,1.0369413606992066,0.006861635991577465,0.6749066331094412,-0.015279822714456527,-1.0627211867284383,-0.02777832340074156,-1.366130084926703,-0.032918367666328455,-1.1447464870919448,-0.03768329985286775,-0.7565877871802643,-0.006633674196986744,2025-05-30 06:30:00+00:00,0.007820730980066724,-0.00036615100432189386,0.5,0.005498143719238945,0.0013634922723385198,1.0,-0.009716220733010468,-0.0055636019814460595,0.25,-0.016380800372529553,-0.011397523028212005,0.25,-0.01953713014807983,-0.013381237518248625,0.25,-0.04251861746037863,0.004835317607510881,0.75,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.0062607817211554825,0.004325413961163676,0.004325413961163676,1.0,0.002646314211094061
6,2.2082,2.2213,2.2078,2.2174,39181748.03498,19091435.7962,XRPUSDT,2025-05-30 03:00:00+00:00,0.004157634333214684,0.016239583333333345,0.8313021167414771,0.6814814814814912,1.0,-0.02549341192455834,2.2730827256591204,0.015607945317538518,0.007130172695361083,2.18899961955944,0.004157634333214684,0.583104296466712,0.011612214308959264,1.151595597088232,0.02863742653187266,2.0081860394843085,-0.0188524681128557,-0.9348096192239796,-0.023708775392182,-0.8312833505283476,-0.040782307613862256,-0.8255647263058721,-0.014582219462144714,2025-05-30 07:00:00+00:00,0.002804550888854743,0.0013530834443599405,1.0,0.010831581191091406,0.0007806331178678572,0.75,0.020726019140183974,0.007911407391688687,1.0,-0.00875881991753803,-0.010093648195317672,0.25,-0.012206501036358376,-0.011502274355823624,0.25,-0.04659278848801546,0.005810480874153201,0.75,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.006196311830190681,0.004529688455120324,0.004529688455120324,1.0,0.002646314211094061
6,2.2174,2.2269,2.2137,2.2262,37580279.76646,16258533.295669999,XRPUSDT,2025-05-30 03:30:00+00:00,0.003960757720874066,0.016204166666666686,0.8146052969915335,0.6666666666666442,1.0,-0.13473058760033152,2.180175440011371,0.015721113365134893,0.007144542265907225,2.2004367501825675,0.003960757720874066,0.5543752942402284,0.008118392054088645,0.8034902531363384,0.014980028045666248,1.0483546382774502,-0.010723005077846081,-0.5306364860786453,-0.014891710391981568,-0.5210869303357181,-0.03252606655543889,-0.6571076418384708,-0.017216808016435756,2025-05-30 07:30:00+00:00,0.003093288808291678,0.0008674689125823878,1.0,0.005897839697146322,0.0022205523569423236,1.0,0.01139598341638523,0.0035840446292810177,1.0,-0.003278357613970949,-0.007444647463875131,0.25,-0.004520646239654088,-0.01037106415232748,0.25,-0.039251713330436824,0.006725646774997936,0.75,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,0.006852180364049878,0.004679873040181662,0.004679873040181662,1.0,0.002646314211094061
